image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/CXR/003196.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003740.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004451.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/007510.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002096.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008155.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/002866.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003827.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006953.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007055.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/005048.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/005363.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/007132.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003597.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005946.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000264.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003044.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005490.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006242.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009726.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008572.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003505.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000460.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005056.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003994.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003877.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002549.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001299.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000309.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003783.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002781.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006991.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006097.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005470.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/006218.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003363.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008626.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002094.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003786.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000196.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006277.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001489.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007802.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006582.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003992.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000434.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000019.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005582.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007508.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/008069.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003820.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004381.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009372.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/001724.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002857.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009465.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001517.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003710.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005602.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001660.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005385.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000560.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002213.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004847.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002259.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007175.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009924.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007204.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008188.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004737.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008911.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/001894.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009530.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009348.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000209.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004186.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004820.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001941.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004123.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009819.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007574.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000274.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009834.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009705.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001327.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001299.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002111.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/008572.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006985.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009989.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008527.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001909.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/008491.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006252.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006408.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003565.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002839.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005233.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005003.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007129.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/002114.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/005118.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/003841.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003449.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002374.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008588.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006682.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006398.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002498.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004625.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009946.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008665.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000739.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006680.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/000068.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007161.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002472.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002336.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/006773.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002105.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007170.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004908.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009693.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002540.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006093.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005758.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003804.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007961.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002120.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009343.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009391.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009126.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000032.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008226.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/008567.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/000233.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008228.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005042.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001884.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009915.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004732.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007934.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004798.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006863.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001606.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005271.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002944.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/005268.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005185.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004305.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008187.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007690.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006525.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007397.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007573.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002777.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008477.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/000182.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006088.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004957.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/007189.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005782.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007120.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005280.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009882.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008418.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009324.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007533.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005758.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003596.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001391.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006573.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/005402.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005457.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003250.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007681.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006270.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/006021.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002140.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006472.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/009618.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005365.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007741.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007618.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005020.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007515.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000104.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004324.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002172.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001329.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000602.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006003.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004501.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/002761.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004574.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000190.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006715.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/000582.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005845.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000550.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005791.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002594.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000118.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007870.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004382.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000514.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007141.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004676.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003917.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008663.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002064.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006829.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001374.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001913.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002471.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002787.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006940.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/005777.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009948.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/007695.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003046.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/001559.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002014.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000042.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005733.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/008752.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006492.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003173.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009454.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003967.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008786.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001686.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008104.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/002406.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009147.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008939.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005238.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/007281.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008698.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007978.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001784.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/007354.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004808.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002641.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/002896.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001866.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001849.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003194.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007797.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004774.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/007371.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000711.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004196.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003564.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006081.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000467.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002056.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001400.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000362.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/001880.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005820.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003414.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004230.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000956.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002573.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008198.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005991.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003422.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009000.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006663.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/007712.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002310.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006588.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007707.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002776.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000523.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009719.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002094.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004256.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009184.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005099.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008176.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/000474.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006440.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002212.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004645.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005206.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001039.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006483.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000573.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/007999.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000800.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/002905.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/005051.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004326.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004952.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005046.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005158.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/000911.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009160.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000083.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004489.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004679.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004820.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002179.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004031.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009899.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003227.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000946.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002839.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/005010.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002269.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/005363.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005624.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009422.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007628.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009204.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004204.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003998.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007258.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001387.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000144.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007063.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007055.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002133.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/007799.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002143.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005199.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009854.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007384.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/000678.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001624.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001688.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008185.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003030.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005834.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004668.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005497.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006928.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001399.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001952.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008526.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000906.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002692.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001830.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008844.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001291.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007401.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003526.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005481.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007851.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004344.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006800.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009838.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004828.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008237.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003200.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006810.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006508.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005644.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008328.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009845.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002136.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003471.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/001712.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009073.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007230.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000156.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003658.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009085.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000360.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005672.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008832.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002562.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007101.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/006895.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000137.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005374.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002056.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002278.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005627.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000221.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001159.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008690.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002449.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/000201.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008274.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009366.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008774.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002296.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007199.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003798.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008134.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003710.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009166.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007263.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006316.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006027.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007000.jpeg,1,1
